Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
75.582758124999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.583186312499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.585383499999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.585803562499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.586727499999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.586884999999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.594757937499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.594915499999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.594974062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.595402187500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.597596312500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.598018374999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.600212562499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.600640749999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.602837937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.603257999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.604181937500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.604339437500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.612212624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.612370187499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.612426687499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
75.612846750000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.612855812500001, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
75.612864937499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
75.612873999999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
76.515099374999991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
76.722030312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
76.723885124999995, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
76.723894187499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
78.084989624999992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
78.291922249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
78.293874125000002, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
78.293883187500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
79.666715187500003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
79.873647187499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
79.875574812499991, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
79.875583874999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
80.759326999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.759561374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.889119062500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.889274499999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.931694874999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.931844312499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.931863499999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.932033124999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.932125999999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.932821687499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.934979374999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.935408499999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.937566250000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.937989312499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.940146999999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.940576187500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.940595375000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.941017437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.943211562499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.943639687499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.945833937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.946255999999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.948453250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.948879374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.949803375000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.949954812499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.957827687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.957991249999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.958049812499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.958471875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.960666000000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.961094125000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.963288312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.963710374999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.965907562499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.966333687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.967257625000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.967409062499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.975281999999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.975445562499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.975504125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.975926187499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.978120312499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.978548437499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.980742562499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.981164624999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.983361750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.983787874999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.984711750000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.984863249999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.992736187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.992899812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.992958375000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.993380437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.995574562499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.996002687499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
80.998196874999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
80.998618937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.000816187499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.001242249999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.002166187499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.002317625000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.010190499999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.010354062499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.010412625000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.010834687499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.013028812499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.013456937499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.015651062499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.016073124999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.018270250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.018696374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.019620250000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.019771687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.027644687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.027808249999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.027866812499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.028288937499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.030483062499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.030911125000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.033105312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.033527374999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.035724562499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.036150687499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.037074562499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.037226062499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.045098937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.045262499999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.045321062499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.045743187499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.047937249999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.048365375000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.050559437499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.050981499999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.053178750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.053604874999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.054528750000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.054680249999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.062553187500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.062716749999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.062775312499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.063197437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.065391624999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.065819750000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.068013937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.068435999999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.070633250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.071059374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.071983250000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.072134749999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.080007687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.080171249999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.080229812499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.080651875000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.082846062499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.083274187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.085468312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.085890437499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.088087687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.088513812499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.089437750000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.089589187499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.097462187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.097625749999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.097684312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.098106375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.100300500000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.100728625000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.102922812499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.103344874999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.105542062499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.105968187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.106892125000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.107043625000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.114916562499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.115080187499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.115138750000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.115560812499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.117754937499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.118183125000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.120377312499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.120799374999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.122996624999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.123422750000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.124346687499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.124498187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.132371124999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.132534687499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.132593312499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
81.133015374999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
81.133160687499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.135209562499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.135637750000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.137831937499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.138254000000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.140451187499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.140877250000003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.141801187499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.141952687499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.149825687499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.149989249999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.150047812499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.150469874999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.152664062499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.153092187499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.155286375000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.155708437499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.157905687499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.158331812499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.159255812499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.159407250000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.167280499999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.167444062499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.167502624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.167924749999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.170119000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.170547124999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.172741437499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.173163500000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.175360812500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.175786937499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.176710874999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.176862312499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.184735500000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.184899062499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.184957624999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.185379749999996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.187573937499991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.188002062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.190196312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.190618437499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.192815687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.193241812499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.194165812500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.194317249999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.202190500000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.202354062499992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.202412687500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.202834749999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.205028999999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.205457124999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.207651374999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.208073437499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.210270687500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.210696812499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.211620749999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.211772187500003, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.219645499999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.219809124999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.219865624999997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.220279687499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.220288749999995, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
81.220297875000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
81.220306937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.264067249999997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
81.470998187500001, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.472974312500000, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
81.472983374999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
82.883368875000002, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
83.002305062500000, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
83.090305250000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.092232937500000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.092241999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.092541937500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.222104687499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.222254124999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.264676124999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.264831624999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.264850812500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.265014374999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.265107312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.265809124999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.267966999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.268390062499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.270547937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.270977062499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.273134874999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.273557937500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.273577125000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.274005250000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.276199437499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.276621499999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.278815687500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.279243812499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.281441187499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.281861249999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.282785124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.282942687499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.290815999999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.290973499999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.291032062499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.291460250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.293654437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.294076500000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.296270687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.296698812499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.298896062499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.299316124999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.300240062499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.300397562499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.308270687499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.308428249999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.308486812499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.308914937499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.311109125000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.311531187499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.313725437499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.314153562499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.316350874999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.316771000000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.317694937499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.317852437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.325725624999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.325883187499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.325941749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.326369874999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.328564125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.328986187499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.331180437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.331608562499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.333805874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.334225937499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.335149937499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.335307437499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.343180500000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.343338000000003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.343396562499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.343824687500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.346018937499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.346441062499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.348635250000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.349063375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.351260687500002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.351680750000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.352604749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.352762249999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.360635875000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.360793375000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.360851937500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.361280124999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
83.363474374999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
83.363896437500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
