Time[s], High Prio Cmpl, High Prio Tsk, Power, LowPrio Cmpl, Eviction, Start XPR, Stop XPR, LowPrio Tsk, Interupt Flag 2, Interupt Flag 1, Channel 10
89.331658750000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.332078812500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.333002749999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.333160249999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.341033749999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.341191249999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.341249812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.341678000000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.343872249999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.344294374999990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.346488624999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.346916749999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.349114000000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.349534124999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.350458062499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.350615562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.358488874999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.358646374999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.358702937499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.359122999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.359132062499995, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
89.359141187500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
89.359150249999999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
89.859277124999991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.019651312500002, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0
90.066247937499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.068224250000000, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.068233312499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.068551437499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.198120937499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.198276437499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.240699687499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.240849124999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.240868312499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.241037937499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.241130874999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.241826562499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.243984499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.244413687500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.246571625000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.246994749999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.249152749999993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.249581937499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.249601124999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.250023187499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.252217562499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.252645687499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.254840000000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.255262125000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.257459499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.257885625000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.258809624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.258961062499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.266834187499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.266997750000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.267056312500003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.267478374999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.269672624999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.270100749999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.272295000000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.272717062499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.274914374999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.275340562499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.276264499999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.276415999999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.284289375000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.284452999999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.284511562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.284933624999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.287127999999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.287556124999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.289750499999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.290172562499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.292369937499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.292796062500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.293720062500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.293871499999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.301744874999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.301908437499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.301967062499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.302389124999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.304583437500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.305011624999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.307205999999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.307628124999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.309825437499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.310251624999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.311175562499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.311327062499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.319200562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.319364124999993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.319422750000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.319844812499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.322039187499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.322467312499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.324661687499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.325083749999990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.327280999999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.327707124999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.328631125000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.328782562499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.336655874999991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.336819437499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.336878062499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.337300124999999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.339494375000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.339922500000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.342116875000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.342538937499995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.344736249999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.345162437499994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.346086374999999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.346237812499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.354111187499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.354274750000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.354333312499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.354755437499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.356949687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.357377812499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.359572125000000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.359994187499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.362191562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.362617687499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.363541624999996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.363693124999998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.371566312499994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.371729875000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.371788437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.372210562500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.374404812499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.374832999999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.377027249999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.377449312499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.379646624999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.380072749999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.380996749999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.381148187500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.389021687499991, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.389185249999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.389243812499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.389665937499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.391860124999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
90.392288312500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
90.393523125000002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.394482499999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.394904562500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.397101937499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.397528062500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.398451999999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.398603437500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.406476812500003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.406640374999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.406698937499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.407121062499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.409315187499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.409743312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.411937499999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.412359562500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.414556812499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.414982937500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.415906874999990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.416058374999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.423931437500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.424094999999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.424153625000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.424575687499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.426769874999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.427197937499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.429392124999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.429814124999993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.432011312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.432437437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.433361312499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.433512812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.441385937500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.441549499999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.441608125000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.442030187499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.444224437499997, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.444652562499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.446846812499999, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.447268874999992, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.449466187499993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.449892312499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.450816312499995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.450967812499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.458841249999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.459004812499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.459063437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.459485500000000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.461679750000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.462107937499994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.464302250000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.464724312499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.466921624999998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.467347812499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.468271750000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.468423250000001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.476296749999989, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.476460312499995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.476518874999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.476940999999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.479135312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.479563499999998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.481757875000000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.482179937499993, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.484377249999994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.484803437499991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.485727374999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.485878874999997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.493752437499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.493915999999999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.493974562500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.494396687500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.496590999999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.497019187500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.499213499999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.499635562499989, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.501832937499998, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.502259062500002, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.503183062500000, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.503334499999994, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.511208124999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.511371749999995, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.511430312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.511852437499996, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.514046749999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.514474937499998, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.516669249999993, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.517091312500000, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.519288687499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.519714874999991, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.520638812499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.520790312499997, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.528663874999992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.528827437499999, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.528883999999991, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
90.529298062499990, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.529307125000003, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0
90.529316187500001, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0
90.529325312499992, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
91.626352562500003, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
91.833325125000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
91.835277187499997, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
91.835286249999996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.337647312499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
92.338070312499994, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
92.343850250000003, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0
92.344006749999991, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0
92.412420562499989, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.415542437499994, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.415692874999991, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.469887937499990, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.469896999999989, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
92.469906062500002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
93.434785124999991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
93.641755375000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
93.643755937499989, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
93.643765000000002, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
95.260582874999997, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.328598187499992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0
95.403371187499999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
95.467560937499996, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
95.469609749999989, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0
95.469618874999995, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
96.375426124999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.375854249999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.505424437499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.505579999999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.548006000000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.548155437500000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.548174625000001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.548344312499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.548437187499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.549132937499991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.551290874999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.551719999999989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.553877999999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.554301124999995, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.556459124999989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.556888250000000, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.556907437500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.557329562500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.559523937499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.559952062500003, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.562146437499990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.562568562499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.564765937499999, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.565192124999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.566116062500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.566267562500002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.574141124999997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.574304749999996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.574363312499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.574785437499997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.576979749999992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.577407937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.579602249999994, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.580024374999994, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.582221750000002, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.582647937499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.583571937499997, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.583723374999991, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.591597187500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.591760749999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.591819312499993, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.592241437499993, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.594435812499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.594864000000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.597058312499996, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.597480437499996, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.599677874999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.600104000000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.601028062499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.601179500000001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.609053125000003, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.609216750000002, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.609275312499989, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.609697437499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.611891749999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.612319937499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.614514312499992, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.614936437499992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.617133812500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.617559999999997, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.618483999999995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.618635437499989, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.626509249999998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.626672812499990, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.626731437499998, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.627153562499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.629347937500000, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.629776124999992, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.631970562500001, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.632392687500001, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.634590187499995, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.635016312499999, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
96.635940374999990, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0
96.636091812499998, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0
